config,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,20,1,45000,1286.4,1.48,cc13963c0bac,372,104,877911761
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,173,1,49,2,90000,1334.5,3.13,cc13963c0bac,6996,155,1570328364
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,174,1,15,1,45000,1334.5,1.49,cc13963c0bac,7001,175,1078884245
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,42,2,90000,1281.7,2.97,cc13963c0bac,416,24,652636479
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,1276.6,1.5,cc13963c0bac,437,174,509220442
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,175,1,49,2,90000,1337.5,3.18,cc13963c0bac,7004,70,2029129968
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,27,2,90000,1288.5,2.83,cc13963c0bac,582,174,1178142220
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,176,0,50,2,90000,1318.5,3.12,cc13963c0bac,7040,36,1783086878
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,10,1,45000,1279.0,1.38,cc13963c0bac,638,16,2122670441
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,177,1,19,1,45000,1315.1,1.82,cc13963c0bac,7051,15,1392236667
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,178,1,24,1,45000,1374.4,2.15,cc13963c0bac,7168,130,177784877
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1285.6,3.97,cc13963c0bac,679,21,2024445908
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,179,1,22,1,45000,1313.6,1.84,cc13963c0bac,7170,49,841264968
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,26,2,90000,1285.8,3.21,cc13963c0bac,763,62,1075245233
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,180,1,25,1,45000,1317.1,1.63,cc13963c0bac,7173,142,1300002579
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,14,1,45000,1276.5,1.44,cc13963c0bac,791,161,1386438495
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,181,1,24,1,45000,1355.0,1.59,cc13963c0bac,7194,100,1975521398
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,1296.0,1.5,cc13963c0bac,792,91,1780430906
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,182,1,24,1,45000,1361.0,1.6,cc13963c0bac,7216,10,1735770008
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,183,1,19,1,45000,1348.0,1.54,cc13963c0bac,7223,48,1607063805
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,37,2,90000,1325.4,3.02,cc13963c0bac,844,77,2009596035
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,184,1,28,2,90000,1329.9,2.94,cc13963c0bac,7356,93,1109319748
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,47,2,90000,1300.9,3.06,cc13963c0bac,859,59,1333028838
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,185,1,24,1,45000,1310.6,1.55,cc13963c0bac,7369,7,2057471777
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,186,1,17,1,45000,1323.3,1.49,cc13963c0bac,7432,166,1746348239
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,48,2,90000,1287.8,3.03,cc13963c0bac,876,83,1572980744
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,187,1,21,1,45000,1315.4,1.53,cc13963c0bac,7446,144,1353404330
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,39,2,90000,1298.3,2.94,cc13963c0bac,892,67,1702735725
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,188,0,50,2,90000,1336.8,3.18,cc13963c0bac,7574,151,147349500
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,24,1,45000,1294.5,1.51,cc13963c0bac,900,77,1025425211
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,189,1,27,2,90000,1321.6,2.92,cc13963c0bac,7579,171,812923033
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,50,2,90000,1319.0,3.09,cc13963c0bac,905,106,94558302
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,190,1,24,1,45000,1340.3,1.58,cc13963c0bac,7585,21,1880907427
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,50,2,90000,1315.4,3.07,cc13963c0bac,921,43,1057680644
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,191,0,50,2,90000,1381.2,3.26,cc13963c0bac,7598,23,1218460102
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,6,1,45000,1325.2,1.38,cc13963c0bac,941,113,129403489
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,192,1,25,1,45000,1323.2,1.54,cc13963c0bac,7610,65,1511364136
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,193,1,17,1,45000,1328.5,1.48,cc13963c0bac,7642,18,1655304525
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1289.0,3.05,cc13963c0bac,946,165,352527759
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,194,0,50,2,90000,1354.2,3.15,cc13963c0bac,7649,79,2139015668
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1301.3,3.1,cc13963c0bac,963,156,767509226
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,7,1,45000,1352.6,1.42,cc13963c0bac,972,30,812153427
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,195,0,50,2,90000,1334.4,3.11,cc13963c0bac,7677,128,1203941009
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,44,2,90000,1314.9,3.06,cc13963c0bac,1061,66,148118838
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,196,1,50,2,90000,1352.3,3.14,cc13963c0bac,7715,32,1433862527
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,22,1,45000,1270.4,1.49,cc13963c0bac,1145,37,442610392
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,197,1,36,2,90000,1353.3,3.02,cc13963c0bac,7738,81,1842046490
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,26,2,90000,1288.5,2.84,cc13963c0bac,1180,4,584963517
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,198,1,23,1,45000,1326.6,1.63,cc13963c0bac,7782,166,900232780
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,50,2,90000,1331.3,3.47,cc13963c0bac,1262,130,2059322859
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,199,0,50,2,90000,1347.2,3.38,cc13963c0bac,7787,57,219418921
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,4,1,45000,1328.4,1.38,cc13963c0bac,1275,131,1107468942
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,200,1,7,1,45000,1329.7,1.47,cc13963c0bac,7803,0,2073579132
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1300.1,3.29,cc13963c0bac,1280,170,40551604
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,201,1,50,2,90000,1342.4,3.56,cc13963c0bac,7806,118,1126443289
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,49,2,90000,1285.1,4.02,cc13963c0bac,1299,14,987145169
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,202,1,50,2,90000,1377.9,4.3,cc13963c0bac,7814,118,1368491767
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1284.9,3.44,cc13963c0bac,1397,71,677579839
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,203,0,50,2,90000,1350.3,3.31,cc13963c0bac,7838,101,1764614546
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,50,2,90000,1316.0,3.14,cc13963c0bac,1397,152,283077466
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,25,1,45000,1305.8,1.55,cc13963c0bac,1402,41,218649571
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,204,0,50,2,90000,1366.6,3.18,cc13963c0bac,7859,104,1962596651
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,19,1,45000,1302.3,1.49,cc13963c0bac,1523,10,901002374
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,205,1,26,2,90000,1369.5,3.0,cc13963c0bac,7868,104,1279704654
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,1286.9,3.07,cc13963c0bac,1542,127,654416744
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,206,1,21,1,45000,1331.6,1.52,cc13963c0bac,7868,150,1592988064
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,207,1,25,1,45000,1338.0,1.57,cc13963c0bac,7889,157,1716483781
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,26,2,90000,1281.3,2.82,cc13963c0bac,1606,128,532544525
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,208,1,2,1,45000,1320.2,1.34,cc13963c0bac,7948,105,1043097235
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,25,1,45000,1271.0,1.52,cc13963c0bac,1612,114,1205791835
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,209,1,50,2,90000,1330.9,3.12,cc13963c0bac,7955,173,110100982
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1291.0,3.07,cc13963c0bac,1652,16,2137164606
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,210,0,50,2,90000,1327.7,3.15,cc13963c0bac,7967,134,1190684620
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,40,0,50,2,90000,1323.6,3.15,cc13963c0bac,1662,14,810162340
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,211,1,24,1,45000,1389.1,1.63,cc13963c0bac,8046,161,2118385833
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1318.0,3.14,cc13963c0bac,1669,114,150372289
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,212,0,50,2,90000,1365.5,3.23,cc13963c0bac,8048,55,1827778375
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,45,2,90000,1313.0,3.08,cc13963c0bac,1767,124,440651823
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,213,1,39,2,90000,1341.1,3.07,cc13963c0bac,8086,87,1414383650
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,16,1,45000,1290.8,1.45,cc13963c0bac,1825,45,587183946
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,214,1,23,1,45000,1330.4,1.56,cc13963c0bac,8139,142,1234890907
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,215,1,25,1,45000,1340.5,1.57,cc13963c0bac,8216,47,1898354686
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,27,2,90000,1264.9,2.77,cc13963c0bac,1894,91,1059622899
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,216,0,50,2,90000,1260.9,2.96,cc13963c0bac,8226,100,1670592528
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,33,2,90000,1228.2,2.72,cc13963c0bac,1946,29,127199382
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,22,1,45000,1330.5,1.72,cc13963c0bac,1998,160,354502520
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,217,1,27,2,90000,1354.5,3.13,cc13963c0bac,8275,54,1529831285
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,218,1,25,1,45000,1393.5,1.65,cc13963c0bac,8321,147,55332643
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,50,2,90000,1381.0,3.28,cc13963c0bac,2014,73,765272093
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,219,1,21,1,45000,1385.3,1.61,cc13963c0bac,8325,174,1005594694
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,220,1,13,1,45000,1374.5,1.51,cc13963c0bac,8326,115,22551836
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,39,2,90000,1356.8,3.15,cc13963c0bac,2023,106,1979592779
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,221,1,33,2,90000,1364.9,3.08,cc13963c0bac,8396,66,971274873
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,26,2,90000,1317.7,2.91,cc13963c0bac,2145,125,1296193326
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,222,1,34,2,90000,1364.0,3.08,cc13963c0bac,8416,28,726783383
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,50,0,50,2,90000,1315.1,3.15,cc13963c0bac,2268,153,220868884
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,223,1,26,2,90000,1369.1,3.01,cc13963c0bac,8533,91,334344946
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,49,2,90000,1313.2,3.13,cc13963c0bac,2272,18,899044977
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,224,1,24,1,45000,1363.6,1.62,cc13963c0bac,8550,33,238717515
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,20,1,45000,1325.7,1.53,cc13963c0bac,2339,45,656669087
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,23,1,45000,1364.0,1.6,cc13963c0bac,2387,101,530554618
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,225,0,50,2,90000,1398.8,3.32,cc13963c0bac,8556,39,914812206
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,5,1,45000,1326.0,1.4,cc13963c0bac,2395,64,38315587
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,20,1,45000,1285.6,2.02,cc13963c0bac,2454,110,989118758
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,226,0,50,2,90000,1338.6,4.49,cc13963c0bac,8566,8,607339200
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,25,1,45000,1331.8,2.37,cc13963c0bac,2611,59,675376840
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,25,1,45000,1333.1,2.24,cc13963c0bac,2635,32,285018541
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,6,1,45000,1456.0,1.59,cc13963c0bac,2658,111,1218320891
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,227,1,41,2,90000,1368.0,3.88,cc13963c0bac,8581,153,479143333
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,16,1,45000,1323.9,1.9,cc13963c0bac,2722,63,1881308830
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,228,1,24,1,45000,1324.6,2.06,cc13963c0bac,8584,137,1156330995
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,15,1,45000,1320.8,1.64,cc13963c0bac,2765,55,1250577348
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,229,0,50,2,90000,1334.8,3.52,cc13963c0bac,8877,142,2085638806
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,61,0,50,2,90000,1324.5,3.48,cc13963c0bac,2767,46,1916152993
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,230,1,37,2,90000,1353.1,3.36,cc13963c0bac,8930,31,1010316460
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,50,2,90000,1355.2,3.47,cc13963c0bac,2770,175,1619231567
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,7,1,45000,1408.2,1.48,cc13963c0bac,2813,119,1480582186
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,231,0,50,2,90000,1368.2,3.45,cc13963c0bac,8980,14,75781065
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,64,0,50,2,90000,1377.8,3.28,cc13963c0bac,2883,4,1172888723
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,232,0,50,2,90000,1382.6,3.29,cc13963c0bac,9005,149,372374567
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,50,2,90000,1359.5,3.23,cc13963c0bac,2935,136,2102705142
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,233,1,40,2,90000,1352.2,3.09,cc13963c0bac,9025,152,781032258
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,234,1,25,1,45000,1369.6,1.6,cc13963c0bac,9054,72,861578235
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,66,1,43,2,90000,1338.7,3.12,cc13963c0bac,3015,2,1877021720
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,235,1,25,1,45000,1347.1,1.59,cc13963c0bac,9085,97,199672990
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,67,1,30,2,90000,1349.8,3.0,cc13963c0bac,3039,53,1465742205
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,236,1,43,2,90000,1346.5,3.1,cc13963c0bac,9176,1,424897392
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,68,1,25,1,45000,1350.2,1.58,cc13963c0bac,3059,92,255746859
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,237,1,25,1,45000,1364.5,1.6,cc13963c0bac,9224,49,569314325
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,69,1,25,1,45000,1426.7,1.69,cc13963c0bac,3086,114,931267662
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,238,1,26,2,90000,1343.9,2.95,cc13963c0bac,9266,80,2039225411
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,70,1,26,2,90000,1337.7,2.96,cc13963c0bac,3123,66,2011849332
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,71,1,7,1,45000,1337.0,1.41,cc13963c0bac,3212,0,1331037457
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,239,1,40,2,90000,1346.8,3.11,cc13963c0bac,9380,24,1093696294
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,72,1,47,2,90000,1344.0,3.18,cc13963c0bac,3257,160,1575201535
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,240,1,49,2,90000,1379.0,3.26,cc13963c0bac,9402,26,236513468
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,73,1,3,1,45000,1335.9,1.37,cc13963c0bac,3301,112,1700777370
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,241,1,23,1,45000,1342.5,1.58,cc13963c0bac,9596,109,916754393
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,74,1,25,1,45000,1403.9,1.64,cc13963c0bac,3342,133,2022241571
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,75,1,9,1,45000,1338.3,1.43,cc13963c0bac,3389,59,1077187142
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,242,1,49,2,90000,1362.9,3.26,cc13963c0bac,9618,122,605102135
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,76,1,49,2,90000,1334.5,3.16,cc13963c0bac,3425,141,1384201640
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,243,1,36,2,90000,1357.8,3.08,cc13963c0bac,9674,12,481118034
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,77,1,25,1,45000,1307.9,1.57,cc13963c0bac,3474,135,1782405837
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,244,1,18,1,45000,1347.6,1.54,cc13963c0bac,9691,92,24805355
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,78,1,9,1,45000,1330.9,1.42,cc13963c0bac,3544,148,845040283
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,79,1,6,1,45000,1305.3,1.37,cc13963c0bac,3618,1,182595070
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,245,0,50,2,90000,1328.3,3.18,cc13963c0bac,9705,149,969283726
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,80,1,25,1,45000,1323.1,1.57,cc13963c0bac,3638,114,1975186853
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,81,1,22,1,45000,1317.1,1.55,cc13963c0bac,3662,93,1292276416
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,246,0,50,2,90000,1344.0,3.2,cc13963c0bac,9754,158,729003872
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,82,1,17,1,45000,1361.6,1.54,cc13963c0bac,3666,6,1605582126
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,247,1,7,1,45000,1332.0,1.41,cc13963c0bac,9826,135,332386309
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,248,1,25,1,45000,1367.2,1.62,cc13963c0bac,9926,10,1269612627
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,83,1,30,2,90000,1341.0,2.98,cc13963c0bac,3704,37,1729059403
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,84,1,10,1,45000,1326.2,1.43,cc13963c0bac,3707,87,2061001458
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,249,1,50,2,90000,1333.2,3.35,cc13963c0bac,9960,98,1930471222
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,85,1,20,1,45000,1397.2,1.84,cc13963c0bac,3810,13,1113851287
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T2,150,15,15,0,1,26,2,22500,706.5,1.69,cc13963c0bac,73,108,444890969
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,86,1,31,2,90000,1316.9,2.98,cc13963c0bac,3874,77,1355917945
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T2,150,15,15,1,0,50,2,22500,687.7,1.86,cc13963c0bac,195,41,574101564
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T2,150,15,15,2,1,6,1,11250,705.0,0.77,cc13963c0bac,227,19,814594002
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T2,150,15,15,3,1,24,1,11250,713.9,0.94,cc13963c0bac,308,27,137482423
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,87,1,34,2,90000,1332.5,3.07,cc13963c0bac,4023,111,1752026396
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T2,150,15,15,4,1,25,1,11250,696.9,1.1,cc13963c0bac,346,160,367454222
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T2,150,15,15,5,1,17,1,11250,696.0,0.88,cc13963c0bac,372,104,760909675
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T2,150,15,15,6,1,43,2,22500,684.3,1.81,cc13963c0bac,416,24,1072636037
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,88,1,26,2,90000,1369.4,3.05,cc13963c0bac,4063,117,806280522
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T2,150,15,15,7,1,23,1,11250,667.1,0.9,cc13963c0bac,437,174,122898400
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T2,150,15,15,8,1,50,2,22500,682.7,2.65,cc13963c0bac,582,174,1597003702
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,89,1,28,2,90000,1373.7,3.77,cc13963c0bac,4085,6,145930799
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T2,150,15,15,9,1,49,2,22500,679.5,2.28,cc13963c0bac,638,16,1737240787
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,90,1,21,1,45000,1350.6,1.99,cc13963c0bac,4091,116,1222302741
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T2,150,15,15,10,1,25,1,11250,675.9,0.97,cc13963c0bac,679,21,1638123118
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T1,300,30,30,91,1,24,1,45000,1328.7,1.58,cc13963c0bac,4108,12,1885780848
r1,lewm_r1_reacher_s3072/weights_epoch_10.pt,T2,150,15,15,11,1,10,1,11250,692.8,0.8,cc13963c0bac,763,62,1495245067
