config,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,87,1,19,1,2500,396.6,0.51,85b70c4d1606,8891,76,107195440
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,92,1,42,2,5000,374.8,0.99,85b70c4d1606,9526,90,215840178
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,93,1,23,1,2500,374.8,0.53,85b70c4d1606,9590,102,878777047
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,88,0,50,2,5000,397.0,1.1,85b70c4d1606,9238,84,1577106534
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,94,1,23,1,2500,374.5,0.52,85b70c4d1606,9594,99,699804270
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,95,1,25,1,2500,375.7,0.56,85b70c4d1606,9641,73,285887755
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,89,1,28,2,5000,396.5,0.97,85b70c4d1606,9256,68,1723652867
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,96,1,20,1,2500,378.9,0.52,85b70c4d1606,9663,75,62907109
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,90,1,20,1,2500,383.2,0.5,85b70c4d1606,9278,57,651476281
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,97,1,24,1,2500,375.0,0.51,85b70c4d1606,9682,78,990086528
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,91,0,50,2,5000,386.6,1.06,85b70c4d1606,9335,3,510188124
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,98,0,50,2,5000,373.9,1.03,85b70c4d1606,9699,62,1667274198
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,99,1,24,1,2500,372.6,0.51,85b70c4d1606,9766,64,1541206707
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,92,0,50,2,5000,384.7,1.06,85b70c4d1606,9526,90,215840178
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,100,1,21,1,2500,389.4,0.51,85b70c4d1606,10164,92,318922238
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,93,1,22,1,2500,386.2,0.51,85b70c4d1606,9590,102,878777047
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,94,1,21,1,2500,384.3,0.5,85b70c4d1606,9594,99,699804270
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,101,1,28,2,5000,387.4,0.94,85b70c4d1606,10221,117,733887131
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,95,1,24,1,2500,391.8,0.55,85b70c4d1606,9641,73,285887755
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,102,1,21,1,2500,382.8,0.55,85b70c4d1606,10241,89,957060469
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,96,1,22,1,2500,392.6,0.52,85b70c4d1606,9663,75,62907109
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,103,1,20,1,2500,388.8,0.51,85b70c4d1606,10279,76,28832272
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,97,1,21,1,2500,390.2,0.51,85b70c4d1606,9682,78,990086528
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,98,1,23,1,2500,392.7,0.53,85b70c4d1606,9699,62,1667274198
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,104,0,50,2,5000,388.2,1.08,85b70c4d1606,10324,11,476105385
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,105,1,24,1,2500,389.8,0.54,85b70c4d1606,10412,102,618442188
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,99,0,50,2,5000,397.6,1.11,85b70c4d1606,9766,64,1541206707
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,100,1,21,1,2500,392.3,0.52,85b70c4d1606,10164,92,318922238
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,106,1,45,2,5000,381.3,1.05,85b70c4d1606,10448,114,912851490
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,107,1,7,1,2500,387.4,0.44,85b70c4d1606,10497,81,248866119
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,101,1,23,1,2500,389.1,0.53,85b70c4d1606,10221,117,733887131
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,102,1,21,1,2500,387.0,0.53,85b70c4d1606,10241,89,957060469
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,108,1,36,2,5000,381.3,1.01,85b70c4d1606,10498,40,1454798097
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,103,1,22,1,2500,388.1,0.52,85b70c4d1606,10279,76,28832272
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,104,1,25,1,2500,394.5,0.55,85b70c4d1606,10324,11,476105385
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,109,0,50,2,5000,386.1,1.07,85b70c4d1606,10678,102,1846153844
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,105,1,25,1,2500,399.3,0.56,85b70c4d1606,10412,102,618442188
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,110,1,20,1,2500,392.9,0.51,85b70c4d1606,10745,24,778204238
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,111,1,21,1,2500,392.0,0.51,85b70c4d1606,10867,26,383652651
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,106,1,27,2,5000,393.9,0.94,85b70c4d1606,10448,114,912851490
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,107,1,8,1,2500,384.9,0.45,85b70c4d1606,10497,81,248866119
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,112,1,24,1,2500,382.2,0.54,85b70c4d1606,10914,14,74169541
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,113,1,6,1,2500,385.2,0.43,85b70c4d1606,10983,79,1020779424
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,114,1,23,1,2500,383.3,0.53,85b70c4d1606,10987,29,553706265
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,108,1,42,2,5000,387.3,1.05,85b70c4d1606,10498,40,1454798097
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,115,1,12,1,2500,382.5,0.46,85b70c4d1606,11090,85,431785084
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,116,1,23,1,2500,388.3,0.52,85b70c4d1606,11104,3,185150354
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,109,0,50,2,5000,390.7,1.09,85b70c4d1606,10678,102,1846153844
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,117,1,25,1,2500,390.6,0.53,85b70c4d1606,11191,93,867519735
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,110,1,22,1,2500,396.2,0.53,85b70c4d1606,10745,24,778204238
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,118,1,24,1,2500,388.5,0.53,85b70c4d1606,11321,46,1809210529
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,111,0,50,2,5000,396.9,1.09,85b70c4d1606,10867,26,383652651
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,119,0,50,2,5000,388.2,1.06,85b70c4d1606,11361,49,1399471044
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,112,1,22,1,2500,397.9,0.52,85b70c4d1606,10914,14,74169541
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,120,1,22,1,2500,387.5,0.51,85b70c4d1606,11396,81,1774325406
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,113,1,4,1,2500,395.8,0.42,85b70c4d1606,10983,79,1020779424
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,114,1,24,1,2500,391.9,0.55,85b70c4d1606,10987,29,553706265
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,121,1,50,2,5000,380.9,1.09,85b70c4d1606,11431,12,1367239163
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,115,1,25,1,2500,390.5,0.56,85b70c4d1606,11090,85,431785084
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,122,1,19,1,2500,388.8,0.52,85b70c4d1606,11606,93,1137427989
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,116,1,26,2,5000,399.0,0.96,85b70c4d1606,11104,3,185150354
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,123,1,26,2,5000,383.7,0.92,85b70c4d1606,11749,98,2071437680
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,117,1,25,1,2500,390.9,0.54,85b70c4d1606,11191,93,867519735
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,124,1,27,2,5000,392.1,0.94,85b70c4d1606,11954,18,1721801161
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,118,1,50,2,5000,397.0,1.08,85b70c4d1606,11321,46,1809210529
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,125,1,24,1,2500,389.6,0.53,85b70c4d1606,11971,99,1578958508
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,126,1,22,1,2500,390.6,0.52,85b70c4d1606,11993,53,1286164802
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,119,0,50,2,5000,404.3,1.09,85b70c4d1606,11361,49,1399471044
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,120,1,24,1,2500,404.3,0.54,85b70c4d1606,11396,81,1774325406
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,127,1,50,2,5000,394.0,1.08,85b70c4d1606,11994,2,1947547175
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,128,1,1,1,2500,393.1,0.4,85b70c4d1606,12012,44,745940593
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,121,1,48,2,5000,394.7,1.06,85b70c4d1606,11431,12,1367239163
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,129,1,20,1,2500,387.9,0.51,85b70c4d1606,12180,46,348799252
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,122,1,24,1,2500,396.6,0.55,85b70c4d1606,11606,93,1137427989
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,130,1,21,1,2500,379.2,0.53,85b70c4d1606,12261,109,1419913006
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,123,1,24,1,2500,399.1,0.55,85b70c4d1606,11749,98,2071437680
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,131,1,25,1,2500,377.9,0.55,85b70c4d1606,12271,104,1813921867
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,124,1,24,1,2500,395.0,0.54,85b70c4d1606,11954,18,1721801161
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,132,1,23,1,2500,388.7,0.54,85b70c4d1606,12281,109,2125197221
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,125,1,16,1,2500,399.6,0.5,85b70c4d1606,11971,99,1578958508
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,133,1,28,2,5000,387.7,0.95,85b70c4d1606,12473,2,1175947456
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,126,1,23,1,2500,398.7,0.53,85b70c4d1606,11993,53,1286164802
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,134,1,19,1,2500,376.8,0.51,85b70c4d1606,12551,136,1539354745
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,135,1,25,1,2500,376.4,0.55,85b70c4d1606,12576,91,1669125916
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,127,0,50,2,5000,387.5,1.13,85b70c4d1606,11994,2,1947547175
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,128,1,1,1,2500,391.2,0.4,85b70c4d1606,12012,44,745940593
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,136,1,25,1,2500,377.1,0.55,85b70c4d1606,12608,105,1909029106
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,129,1,13,1,2500,394.9,0.48,85b70c4d1606,12180,46,348799252
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,137,1,23,1,2500,384.2,0.55,85b70c4d1606,12788,50,1232412567
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,130,1,23,1,2500,403.4,0.54,85b70c4d1606,12261,109,1419913006
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,138,1,25,1,2500,377.1,0.55,85b70c4d1606,12852,30,286658497
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,131,1,24,1,2500,405.4,0.55,85b70c4d1606,12271,104,1813921867
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,132,1,23,1,2500,406.9,0.54,85b70c4d1606,12281,109,2125197221
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,139,0,50,2,5000,377.6,1.11,85b70c4d1606,12903,58,699033764
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,140,1,19,1,2500,379.1,0.51,85b70c4d1606,12907,85,1719860030
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,133,0,50,2,5000,408.7,1.1,85b70c4d1606,12473,2,1175947456
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,141,1,22,1,2500,376.8,0.53,85b70c4d1606,12949,25,1581161563
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,134,1,20,1,2500,408.0,0.55,85b70c4d1606,12551,136,1539354745
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,135,1,23,1,2500,386.6,0.55,85b70c4d1606,12576,91,1669125916
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,142,1,49,2,5000,375.9,1.1,85b70c4d1606,12992,5,1284191157
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,143,1,25,1,2500,375.3,0.55,85b70c4d1606,13021,26,1949783248
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,136,1,26,2,5000,386.7,0.97,85b70c4d1606,12608,105,1909029106
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,137,1,14,1,2500,384.9,0.49,85b70c4d1606,12788,50,1232412567
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,144,0,50,2,5000,377.2,1.1,85b70c4d1606,13101,9,1776315497
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,138,1,25,1,2500,385.2,0.57,85b70c4d1606,12852,30,286658497
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,145,1,12,1,2500,377.2,0.46,85b70c4d1606,13108,71,1364986636
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,139,1,18,1,2500,394.3,0.5,85b70c4d1606,12903,58,699033764
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,146,1,23,1,2500,380.2,0.54,85b70c4d1606,13422,51,1139385570
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,140,1,23,1,2500,403.6,0.57,85b70c4d1606,12907,85,1719860030
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,147,1,24,1,2500,378.1,0.55,85b70c4d1606,13738,37,2069218183
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,141,1,22,1,2500,403.3,0.53,85b70c4d1606,12949,25,1581161563
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,142,1,24,1,2500,403.8,0.54,85b70c4d1606,12992,5,1284191157
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,148,1,44,2,5000,377.5,1.04,85b70c4d1606,13954,112,590795729
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,143,1,25,1,2500,403.9,0.55,85b70c4d1606,13021,26,1949783248
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,149,1,26,2,5000,378.6,0.91,85b70c4d1606,13962,20,462075060
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,144,1,24,1,2500,404.3,0.54,85b70c4d1606,13101,9,1776315497
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,145,1,13,1,2500,391.1,0.49,85b70c4d1606,13108,71,1364986636
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,150,1,22,1,2500,380.6,0.53,85b70c4d1606,13966,45,1541591694
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,146,1,24,1,2500,386.2,0.56,85b70c4d1606,13422,51,1139385570
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,147,1,16,1,2500,389.3,0.51,85b70c4d1606,13738,37,2069218183
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,151,0,50,2,5000,380.7,1.11,85b70c4d1606,14078,23,1667151339
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,152,1,21,1,2500,387.0,0.54,85b70c4d1606,14108,64,1911233029
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,148,1,35,2,5000,386.8,1.03,85b70c4d1606,13954,112,590795729
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,153,0,50,2,5000,386.3,1.09,85b70c4d1606,14150,122,1230470496
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,149,0,50,2,5000,387.0,1.14,85b70c4d1606,13962,20,462075060
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,150,1,22,1,2500,387.6,0.55,85b70c4d1606,13966,45,1541591694
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,154,0,50,2,5000,387.6,1.1,85b70c4d1606,14393,7,1417692633
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,151,1,19,1,2500,389.4,0.53,85b70c4d1606,14078,23,1667151339
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,155,1,25,1,2500,385.3,0.55,85b70c4d1606,14679,44,1815880380
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,152,1,22,1,2500,390.8,0.55,85b70c4d1606,14108,64,1911233029
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,156,1,23,1,2500,383.3,0.53,85b70c4d1606,14774,1,2122943826
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,153,0,50,2,5000,388.2,1.12,85b70c4d1606,14150,122,1230470496
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,157,1,48,2,5000,385.9,1.1,85b70c4d1606,14795,4,1177938487
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,158,1,24,1,2500,383.3,0.56,85b70c4d1606,14974,47,509016673
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,154,1,45,2,5000,390.4,1.08,85b70c4d1606,14393,7,1417692633
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,159,1,24,1,2500,387.2,0.55,85b70c4d1606,15074,93,652909828
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,155,1,25,1,2500,396.1,0.56,85b70c4d1606,14679,44,1815880380
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,160,0,50,2,5000,384.3,1.11,85b70c4d1606,15326,6,474130526
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,156,0,50,2,5000,394.5,1.12,85b70c4d1606,14774,1,2122943826
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,161,1,23,1,2500,382.0,0.54,85b70c4d1606,15347,49,620678971
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,162,1,39,2,5000,379.5,1.05,85b70c4d1606,15440,28,910909653
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,157,1,50,2,5000,393.4,1.13,85b70c4d1606,14795,4,1177938487
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,163,1,25,1,2500,382.7,0.66,85b70c4d1606,15490,24,251070384
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,164,1,23,1,2500,376.5,0.54,85b70c4d1606,15684,98,320880393
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,158,0,50,2,5000,386.9,1.23,85b70c4d1606,14974,47,509016673
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,159,1,24,1,2500,386.2,0.55,85b70c4d1606,15074,93,652909828
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,165,1,26,2,5000,375.7,0.94,85b70c4d1606,15691,24,731666540
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,160,0,50,2,5000,392.5,1.07,85b70c4d1606,15326,6,474130526
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,166,1,44,2,5000,374.1,1.0,85b70c4d1606,15694,157,959051650
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,161,1,24,1,2500,385.2,0.52,85b70c4d1606,15347,49,620678971
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,167,1,24,1,2500,374.3,0.51,85b70c4d1606,15735,98,26579175
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,162,0,50,2,5000,385.3,1.06,85b70c4d1606,15440,28,910909653
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,168,1,47,2,5000,376.0,1.02,85b70c4d1606,15755,29,1509327025
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,163,1,23,1,2500,382.2,0.51,85b70c4d1606,15490,24,251070384
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,164,1,24,1,2500,382.9,0.52,85b70c4d1606,15684,98,320880393
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,169,1,44,2,5000,374.2,1.0,85b70c4d1606,15805,20,1632298964
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,165,1,24,1,2500,382.3,0.52,85b70c4d1606,15691,24,731666540
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,170,1,23,1,2500,376.1,0.51,85b70c4d1606,15907,72,555909614
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,171,1,25,1,2500,374.9,0.52,85b70c4d1606,16059,160,429844107
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,166,1,48,2,5000,383.3,1.04,85b70c4d1606,15694,157,959051650
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,172,1,25,1,2500,376.2,0.52,85b70c4d1606,16079,78,187386213
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,167,1,25,1,2500,383.9,0.52,85b70c4d1606,15735,98,26579175
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,173,1,25,1,2500,379.2,0.52,85b70c4d1606,16143,109,865545728
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,168,1,25,1,2500,381.9,0.52,85b70c4d1606,15755,29,1509327025
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,174,1,24,1,2500,375.5,0.51,85b70c4d1606,16164,179,775952057
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,169,1,23,1,2500,381.7,0.51,85b70c4d1606,15805,20,1632298964
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,175,1,25,1,2500,374.0,0.52,85b70c4d1606,16230,82,385642972
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,170,1,23,1,2500,383.4,0.51,85b70c4d1606,15907,72,555909614
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,176,1,23,1,2500,377.1,0.51,85b70c4d1606,16249,30,71949874
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,171,1,25,1,2500,381.8,0.52,85b70c4d1606,16059,160,429844107
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,177,1,23,1,2500,375.1,0.55,85b70c4d1606,16252,20,1022736727
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,172,1,25,1,2500,401.6,0.54,85b70c4d1606,16079,78,187386213
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,178,1,34,2,5000,376.5,0.98,85b70c4d1606,16257,48,1687595265
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,173,1,27,2,5000,395.1,0.95,85b70c4d1606,16143,109,865545728
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,179,1,10,1,2500,372.5,0.43,85b70c4d1606,16498,48,1546309220
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,174,1,23,1,2500,387.1,0.52,85b70c4d1606,16164,179,775952057
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,180,1,20,1,2500,376.5,0.52,85b70c4d1606,16573,38,594679359
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,175,1,26,2,5000,398.4,0.96,85b70c4d1606,16230,82,385642972
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,181,1,29,2,5000,379.0,0.95,85b70c4d1606,16608,77,466514266
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,176,1,19,1,2500,406.1,0.53,85b70c4d1606,16249,30,71949874
