config,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,40,1,49,2,5000,459.0,1.42,c8226bf355fc,15277,42,1581545864
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,41,1,24,1,2500,469.1,0.72,c8226bf355fc,15435,19,1727536877
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,42,0,50,2,5000,466.2,1.43,c8226bf355fc,15701,33,1951248643
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,43,1,47,2,5000,460.6,1.36,c8226bf355fc,16015,137,1290917478
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,44,1,12,1,2500,460.8,0.6,c8226bf355fc,16019,72,1361506015
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,45,1,48,2,5000,462.8,1.42,c8226bf355fc,16399,75,1771735482
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,46,1,23,1,2500,536.6,0.77,c8226bf355fc,16532,35,2066687572
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,47,0,50,2,5000,481.5,1.46,c8226bf355fc,17264,9,1133723953
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,48,0,50,2,5000,456.6,1.53,c8226bf355fc,17939,40,468734311
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,49,1,25,1,2500,476.2,0.73,c8226bf355fc,18054,21,592197122
c1,lewm_c1_s3072/weights_epoch_10.pt,T4,20,5,2,0,1,22,1,500,250.6,0.48,c8226bf355fc,1235,36,1944574572
c1,lewm_c1_s3072/weights_epoch_10.pt,T4,20,5,2,1,0,50,2,1000,235.0,0.98,c8226bf355fc,1316,129,1264303369
c1,lewm_c1_s3072/weights_epoch_10.pt,T4,20,5,2,2,0,50,2,1000,228.3,0.9,c8226bf355fc,1639,40,1508774631
c1,lewm_c1_s3072/weights_epoch_10.pt,T4,20,5,2,3,1,23,1,500,227.4,0.45,c8226bf355fc,1694,59,1632793986
c1,lewm_c1_s3072/weights_epoch_10.pt,T4,20,5,2,4,1,25,1,500,231.2,0.48,c8226bf355fc,1761,19,2089110843
c1,lewm_c1_s3072/weights_epoch_10.pt,T4,20,5,2,5,1,40,2,1000,233.6,0.87,c8226bf355fc,1820,13,1144597086
c1,lewm_c1_s3072/weights_epoch_10.pt,T4,20,5,2,6,1,24,1,500,230.8,0.47,c8226bf355fc,2635,114,1452049840
c1,lewm_c1_s3072/weights_epoch_10.pt,T4,20,5,2,7,1,24,1,500,239.7,0.48,c8226bf355fc,3184,115,1848697557
c1,lewm_c1_s3072/weights_epoch_10.pt,T4,20,5,2,8,0,50,2,1000,233.2,0.99,c8226bf355fc,3517,2,911471235
c1,lewm_c1_s3072/weights_epoch_10.pt,T4,20,5,2,9,0,50,2,1000,232.7,0.94,c8226bf355fc,3838,133,250582502
c1,lewm_c1_s3072/weights_epoch_10.pt,T4,20,5,2,10,0,50,2,1000,228.3,0.96,c8226bf355fc,4299,20,146826075
c1,lewm_c1_s3072/weights_epoch_10.pt,T4,20,5,2,11,0,50,2,1000,234.1,0.95,c8226bf355fc,5123,126,813433918
c1,lewm_c1_s3072/weights_epoch_10.pt,T4,20,5,2,12,1,16,1,500,237.0,0.4,c8226bf355fc,6651,49,583642064
c1,lewm_c1_s3072/weights_epoch_10.pt,T4,20,5,2,13,0,50,2,1000,239.1,0.99,c8226bf355fc,6983,65,443927733
c1,lewm_c1_s3072/weights_epoch_10.pt,T4,20,5,2,14,0,50,2,1000,229.2,0.93,c8226bf355fc,7572,116,128119820
c1,lewm_c1_s3072/weights_epoch_10.pt,T4,20,5,2,15,0,50,2,1000,235.3,0.96,c8226bf355fc,8235,10,1058968425
c1,lewm_c1_s3072/weights_epoch_10.pt,T4,20,5,2,16,0,50,2,1000,236.6,0.96,c8226bf355fc,8313,130,766196871
c1,lewm_c1_s3072/weights_epoch_10.pt,T4,20,5,2,17,0,50,2,1000,222.1,0.96,c8226bf355fc,8373,101,353852386
c1,lewm_c1_s3072/weights_epoch_10.pt,T4,20,5,2,18,1,48,2,1000,231.4,0.93,c8226bf355fc,8408,89,1299467188
c1,lewm_c1_s3072/weights_epoch_10.pt,T4,20,5,2,19,1,23,1,500,226.3,0.46,c8226bf355fc,8486,37,1976052945
c1,lewm_c1_s3072/weights_epoch_10.pt,T4,20,5,2,20,0,50,2,1000,234.4,0.98,c8226bf355fc,8488,20,1331698059
c1,lewm_c1_s3072/weights_epoch_10.pt,T4,20,5,2,21,1,47,2,1000,232.1,0.9,c8226bf355fc,9591,26,2010939118
c1,lewm_c1_s3072/weights_epoch_10.pt,T4,20,5,2,22,0,50,2,1000,234.1,0.97,c8226bf355fc,9864,50,1701433600
c1,lewm_c1_s3072/weights_epoch_10.pt,T4,20,5,2,23,1,17,1,500,222.1,0.38,c8226bf355fc,10117,135,1574286949
c1,lewm_c1_s3072/weights_epoch_10.pt,T4,20,5,2,24,1,23,1,500,237.7,0.47,c8226bf355fc,10378,28,1073909468
c1,lewm_c1_s3072/weights_epoch_10.pt,T4,20,5,2,25,0,50,2,1000,237.6,1.0,c8226bf355fc,10489,33,2025777593
c1,lewm_c1_s3072/weights_epoch_10.pt,T4,20,5,2,26,0,50,2,1000,237.4,0.98,c8226bf355fc,11775,25,1779123799
c1,lewm_c1_s3072/weights_epoch_10.pt,T4,20,5,2,27,0,50,2,1000,226.0,0.94,c8226bf355fc,12047,95,1387733298
c1,lewm_c1_s3072/weights_epoch_10.pt,T4,20,5,2,28,1,20,1,500,231.1,0.43,c8226bf355fc,12221,46,181678436
c1,lewm_c1_s3072/weights_epoch_10.pt,T4,20,5,2,29,1,13,1,500,228.6,0.35,c8226bf355fc,12591,155,845698561
c1,lewm_c1_s3072/weights_epoch_10.pt,T4,20,5,2,30,1,17,1,500,229.7,0.41,c8226bf355fc,12961,25,1912614971
c1,lewm_c1_s3072/weights_epoch_10.pt,T4,20,5,2,31,1,21,1,500,240.1,0.42,c8226bf355fc,13029,32,1253857118
c1,lewm_c1_s3072/weights_epoch_10.pt,T4,20,5,2,32,1,18,1,500,227.0,0.39,c8226bf355fc,13303,72,1477048496
c1,lewm_c1_s3072/weights_epoch_10.pt,T4,20,5,2,33,1,47,2,1000,233.7,0.96,c8226bf355fc,13586,35,1622515669
c1,lewm_c1_s3072/weights_epoch_10.pt,T4,20,5,2,34,1,43,2,1000,242.1,0.96,c8226bf355fc,14033,87,2103617388
c1,lewm_c1_s3072/weights_epoch_10.pt,T4,20,5,2,35,0,50,2,1000,239.3,1.02,c8226bf355fc,14108,35,1172226057
c1,lewm_c1_s3072/weights_epoch_10.pt,T4,20,5,2,36,1,26,2,1000,237.9,0.74,c8226bf355fc,14327,27,1466658791
c1,lewm_c1_s3072/weights_epoch_10.pt,T4,20,5,2,37,1,7,1,500,243.3,0.31,c8226bf355fc,14432,47,1876363394
c1,lewm_c1_s3072/weights_epoch_10.pt,T4,20,5,2,38,1,47,2,1000,270.3,1.06,c8226bf355fc,14474,98,934549716
c1,lewm_c1_s3072/weights_epoch_10.pt,T4,20,5,2,39,1,47,2,1000,239.5,0.97,c8226bf355fc,14526,126,252215217
c1,lewm_c1_s3072/weights_epoch_10.pt,T4,20,5,2,40,0,50,2,1000,238.0,0.95,c8226bf355fc,15277,42,1075899435
c1,lewm_c1_s3072/weights_epoch_10.pt,T4,20,5,2,41,1,47,2,1000,243.6,0.98,c8226bf355fc,15435,19,2023525198
c1,lewm_c1_s3072/weights_epoch_10.pt,T4,20,5,2,42,0,50,2,1000,238.8,0.96,c8226bf355fc,15701,33,1781081248
c1,lewm_c1_s3072/weights_epoch_10.pt,T4,20,5,2,43,1,47,2,1000,235.9,0.92,c8226bf355fc,16015,137,1385513925
c1,lewm_c1_s3072/weights_epoch_10.pt,T4,20,5,2,44,1,14,1,500,232.7,0.37,c8226bf355fc,16019,72,1329757052
c1,lewm_c1_s3072/weights_epoch_10.pt,T4,20,5,2,45,1,46,2,1000,244.3,0.94,c8226bf355fc,16399,75,2013142041
c1,lewm_c1_s3072/weights_epoch_10.pt,T4,20,5,2,46,1,22,1,500,232.2,0.44,c8226bf355fc,16532,35,1699460087
c1,lewm_c1_s3072/weights_epoch_10.pt,T4,20,5,2,47,0,50,2,1000,239.8,0.99,c8226bf355fc,17264,9,1576522898
c1,lewm_c1_s3072/weights_epoch_10.pt,T4,20,5,2,48,0,50,2,1000,244.0,0.99,c8226bf355fc,17939,40,93635780
c1,lewm_c1_s3072/weights_epoch_10.pt,T4,20,5,2,49,0,50,2,1000,238.0,0.98,c8226bf355fc,18054,21,1026073505
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,19,1,45000,1527.0,1.65,c8226bf355fc,1235,36,59584227
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,22,1,45000,1129.6,1.26,c8226bf355fc,1316,129,993085830
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,1135.3,1.28,c8226bf355fc,1639,40,696575592
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,24,1,45000,1134.7,1.28,c8226bf355fc,1694,59,288915725
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1133.1,1.27,c8226bf355fc,1761,19,217037236
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,24,1,45000,1138.9,1.29,c8226bf355fc,1820,13,877911761
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,1143.0,1.28,c8226bf355fc,2635,114,652636479
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,1140.7,1.29,c8226bf355fc,3184,115,509220442
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,1134.1,1.28,c8226bf355fc,3517,2,1178142220
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,23,1,45000,1139.2,1.28,c8226bf355fc,3838,133,2122670441
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,22,1,45000,1128.9,1.26,c8226bf355fc,4299,20,2024445908
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,23,1,45000,1131.5,1.27,c8226bf355fc,5123,126,1075245233
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,24,1,45000,1135.2,1.28,c8226bf355fc,6651,49,1386438495
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,1137.6,1.27,c8226bf355fc,6983,65,1780430906
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,50,2,90000,1132.8,2.58,c8226bf355fc,7572,116,2009596035
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,24,1,45000,1139.2,1.28,c8226bf355fc,8235,10,1333028838
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,26,2,90000,1134.4,2.42,c8226bf355fc,8313,130,1572980744
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,24,1,45000,1115.3,1.26,c8226bf355fc,8373,101,1702735725
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,22,1,45000,1130.2,1.26,c8226bf355fc,8408,89,1025425211
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,25,1,45000,1139.0,1.28,c8226bf355fc,8486,37,94558302
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,22,1,45000,1146.3,1.27,c8226bf355fc,8488,20,1057680644
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,17,1,45000,1136.5,1.24,c8226bf355fc,9591,26,129403489
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,1138.7,1.29,c8226bf355fc,9864,50,352527759
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,49,2,90000,1131.5,2.55,c8226bf355fc,10117,135,767509226
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,21,1,45000,1135.0,1.26,c8226bf355fc,10378,28,812153427
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,24,1,45000,1143.3,1.28,c8226bf355fc,10489,33,148118838
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,25,1,45000,1144.5,1.29,c8226bf355fc,11775,25,442610392
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,24,1,45000,1142.9,1.28,c8226bf355fc,12047,95,584963517
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,22,1,45000,1140.0,1.27,c8226bf355fc,12221,46,2059322859
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,21,1,45000,1133.7,1.25,c8226bf355fc,12591,155,1107468942
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,23,1,45000,1142.2,1.28,c8226bf355fc,12961,25,40551604
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,24,1,45000,1135.5,1.28,c8226bf355fc,13029,32,987145169
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,25,1,45000,1138.8,1.28,c8226bf355fc,13303,72,677579839
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,24,1,45000,1136.1,1.27,c8226bf355fc,13586,35,283077466
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,25,1,45000,1140.5,1.29,c8226bf355fc,14033,87,218649571
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,24,1,45000,1135.5,1.28,c8226bf355fc,14108,35,901002374
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,24,1,45000,1149.3,1.29,c8226bf355fc,14327,27,654416744
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,19,1,45000,1139.6,1.25,c8226bf355fc,14432,47,532544525
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,24,1,45000,1133.9,1.27,c8226bf355fc,14474,98,1205791835
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,48,2,90000,1131.3,2.55,c8226bf355fc,14526,126,2137164606
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,24,1,45000,1134.0,1.28,c8226bf355fc,15277,42,810162340
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,22,1,45000,1132.0,1.26,c8226bf355fc,15435,19,150372289
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,1138.3,2.56,c8226bf355fc,15701,33,440651823
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,18,1,45000,1138.8,1.24,c8226bf355fc,16015,137,587183946
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,26,2,90000,1137.3,2.43,c8226bf355fc,16019,72,1059622899
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,24,1,45000,1136.3,1.27,c8226bf355fc,16399,75,127199382
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,24,1,45000,1141.8,1.28,c8226bf355fc,16532,35,354502520
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,26,2,90000,1140.9,2.43,c8226bf355fc,17264,9,765272093
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,22,1,45000,1144.8,1.27,c8226bf355fc,17939,40,1979592779
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,24,1,45000,1140.7,1.28,c8226bf355fc,18054,21,1296193326
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,0,1,20,1,11250,585.1,0.7,c8226bf355fc,1235,36,444890969
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1,0,50,2,22500,573.4,1.44,c8226bf355fc,1316,129,574101564
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,2,1,23,1,11250,576.1,0.71,c8226bf355fc,1639,40,814594002
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,3,1,23,1,11250,577.0,0.71,c8226bf355fc,1694,59,137482423
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,4,1,23,1,11250,583.3,0.72,c8226bf355fc,1761,19,367454222
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,5,1,24,1,11250,571.6,0.71,c8226bf355fc,1820,13,760909675
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,6,1,22,1,11250,579.6,0.71,c8226bf355fc,2635,114,1072636037
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,7,1,24,1,11250,573.3,0.71,c8226bf355fc,3184,115,122898400
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,8,1,25,1,11250,577.6,0.72,c8226bf355fc,3517,2,1597003702
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,9,1,23,1,11250,573.8,0.71,c8226bf355fc,3838,133,1737240787
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,10,1,24,1,11250,579.3,0.72,c8226bf355fc,4299,20,1638123118
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,11,1,23,1,11250,570.9,0.7,c8226bf355fc,5123,126,1495245067
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,12,1,22,1,11250,588.5,0.71,c8226bf355fc,6651,49,1269436133
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,13,1,23,1,11250,576.4,0.72,c8226bf355fc,6983,65,1930848640
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,14,0,50,2,22500,578.2,1.45,c8226bf355fc,7572,116,1858163001
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,15,0,50,2,22500,572.2,1.43,c8226bf355fc,8235,10,1451046492
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,16,1,45,2,22500,573.6,1.41,c8226bf355fc,8313,130,1153997234
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,17,1,23,1,11250,573.8,0.71,c8226bf355fc,8373,101,2088042199
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,18,1,22,1,11250,569.3,0.7,c8226bf355fc,8408,89,605548161
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,19,1,24,1,11250,574.5,0.71,c8226bf355fc,8486,37,481004004
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,20,1,21,1,11250,573.0,0.7,c8226bf355fc,8488,20,637779134
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,21,1,23,1,11250,576.5,0.71,c8226bf355fc,9591,26,515890139
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,22,1,48,2,22500,575.8,1.43,c8226bf355fc,9864,50,202011701
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,23,1,23,1,11250,572.3,0.7,c8226bf355fc,10117,135,884347728
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,24,1,23,1,11250,571.9,0.71,c8226bf355fc,10378,28,694234089
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,25,1,24,1,11250,571.9,0.71,c8226bf355fc,10489,33,299715724
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,26,1,23,1,11250,581.6,0.71,c8226bf355fc,11775,25,57205602
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,27,1,24,1,11250,576.5,0.72,c8226bf355fc,12047,95,1003783175
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,28,1,22,1,11250,575.3,0.7,c8226bf355fc,12221,46,1672975441
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,29,1,20,1,11250,570.8,0.68,c8226bf355fc,12591,155,1527509812
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,30,1,22,1,11250,575.9,0.71,c8226bf355fc,12961,25,459511054
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,31,1,25,1,11250,570.0,0.71,c8226bf355fc,13029,32,601879147
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,32,1,48,2,22500,575.0,1.43,c8226bf355fc,13303,72,829054341
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,33,1,24,1,11250,576.3,0.72,c8226bf355fc,13586,35,165034720
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,34,1,25,1,11250,573.8,0.72,c8226bf355fc,14033,87,335610457
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,35,0,50,2,22500,573.0,1.44,c8226bf355fc,14108,35,750609724
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,36,1,23,1,11250,576.2,0.71,c8226bf355fc,14327,27,1040763602
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,37,1,15,1,11250,570.9,0.66,c8226bf355fc,14432,47,112504247
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,38,1,24,1,11250,570.0,0.71,c8226bf355fc,14474,98,1591197153
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,39,1,25,1,11250,571.6,0.72,c8226bf355fc,14526,126,1718344324
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,40,1,50,2,22500,567.3,1.42,c8226bf355fc,15277,42,692275486
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,41,1,24,1,11250,569.3,0.7,c8226bf355fc,15435,19,301936251
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,42,1,20,1,11250,569.4,0.68,c8226bf355fc,15701,33,55214485
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,43,1,27,2,22500,568.4,1.29,c8226bf355fc,16015,137,1006036720
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,44,1,15,1,11250,569.3,0.66,c8226bf355fc,16019,72,639753801
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,45,1,25,1,11250,569.0,0.71,c8226bf355fc,16399,75,513653036
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,46,1,25,1,11250,573.2,0.71,c8226bf355fc,16532,35,203953858
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,47,1,25,1,11250,573.8,0.71,c8226bf355fc,17264,9,882143655
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,48,1,24,1,11250,568.9,0.71,c8226bf355fc,17939,40,1828151793
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,49,1,24,1,11250,578.3,0.72,c8226bf355fc,18054,21,1414203028
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,0,1,17,1,2500,390.5,0.49,c8226bf355fc,1235,36,1837322191
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1,1,22,1,2500,377.0,0.5,c8226bf355fc,1316,129,1430202538
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,2,1,21,1,2500,379.3,0.5,c8226bf355fc,1639,40,1200260932
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,3,1,25,1,2500,386.4,0.53,c8226bf355fc,1694,59,2134302753
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,4,1,24,1,2500,378.3,0.52,c8226bf355fc,1761,19,1658968216
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,5,1,24,1,2500,377.0,0.51,c8226bf355fc,1820,13,1516093437
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,6,1,24,1,2500,379.1,0.52,c8226bf355fc,2635,114,1223168019
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,7,1,25,1,2500,377.1,0.52,c8226bf355fc,3184,115,1884583798
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,8,1,23,1,2500,378.6,0.51,c8226bf355fc,3517,2,674719520
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,9,1,20,1,2500,380.1,0.49,c8226bf355fc,3838,133,277545029
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,10,1,24,1,2500,377.6,0.51,c8226bf355fc,4299,20,379909880
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,11,0,50,2,5000,377.4,1.04,c8226bf355fc,5123,126,773362077
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,12,1,24,1,2500,382.6,0.52,c8226bf355fc,6651,49,1017986675
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,13,1,24,1,2500,381.3,0.52,c8226bf355fc,6983,65,68245782
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,14,1,40,2,5000,377.1,0.98,c8226bf355fc,7572,116,432431535
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,15,0,50,2,5000,379.3,1.04,c8226bf355fc,8235,10,561645258
